,CondTempCirc1,Data_EVD_Emb_1.EVD.Variables.EEV_PosPercent.Val,DscgTempCirc1,EbmpapstFan_1_Mng.ElectrInfo_EBM_1.CurrPower,EvapTempCirc1,ExtTemp,FiltPress,InvInfoCirc1.Info_MotPwr,PumpPress,SubCoolCir1,SuctSH_Circ1,UnitStatus,W_InTempUser,W_OutTempEvap,W_OutTempUser,WaterFlowMeter,timestamp
203952,43.9,79.4,75.4,42.1,6.8,38.2,0.6,2.5,4.3,2.5,8.1,9.0,15.4,12.2,12.7,45.8,2020-09-01T20:15:30.511Z
278578,42.4,52.7,73.2,41.8,3.4,38.1,0.4,1.5,4.5,2.7,8.2,9.0,11.7,8.9,8.9,35.7,2020-09-03T02:08:07.000Z
128156,46.0,71.3,76.1,44.5,5.2,37.7,0.5,2.6,4.3,2.3,8.0,9.0,13.5,10.2,10.5,44.2,2020-08-21T13:38:32.717Z
38758,43.5,77.3,78.0,44.6,5.0,34.3,0.5,2.8,4.3,2.4,6.3,9.0,12.2,8.7,8.7,44.7,2020-08-14T03:47:43.012Z
232302,44.8,78.8,79.5,42.4,6.9,39.1,0.7,2.8,4.3,2.4,8.4,9.0,15.7,12.6,12.6,50.2,2020-09-02T15:40:21.978Z
98981,45.8,73.5,82.0,45.6,3.5,38.2,0.7,2.9,4.2,2.3,5.7,9.0,9.8,7.1,7.0,51.4,2020-08-21T05:59:00.682Z
256711,41.8,51.9,70.5,40.7,3.1,38.0,0.4,1.4,4.5,2.6,5.7,9.0,8.8,6.1,6.2,35.9,2020-09-02T21:35:16.315Z
144911,39.2,33.3,65.6,35.0,2.8,35.5,0.5,0.8,4.3,2.2,6.3,9.0,8.5,7.2,7.0,44.0,2020-08-21T17:48:45.028Z
367378,30.3,27.3,53.8,20.3,4.7,26.1,1.1,0.4,4.1,2.4,7.7,9.0,11.8,11.1,10.9,64.9,2020-10-08T08:41:31.168Z
61006,46.0,72.9,84.4,43.8,1.6,38.4,0.7,2.8,4.2,2.3,6.5,9.0,8.5,5.8,5.7,51.8,2020-08-20T13:54:50.528Z
114666,44.6,77.1,69.8,42.6,5.6,36.2,0.3,2.7,4.5,3.3,8.9,9.0,14.8,11.5,11.9,34.2,2020-08-21T08:28:35.758Z
248750,41.8,52.7,66.8,38.6,7.5,38.1,0.4,1.2,4.5,2.5,7.1,9.0,14.6,12.1,12.2,35.7,2020-09-02T20:28:41.207Z
392590,31.9,70.8,58.2,70.8,2.3,24.1,0.4,1.5,4.5,2.9,7.5,9.0,10.3,6.4,6.6,34.3,2020-11-05T03:01:03.554Z
30323,44.0,80.6,79.0,44.2,6.4,34.4,0.5,2.8,4.3,2.4,7.3,9.0,14.3,10.7,10.7,44.6,2020-08-13T20:25:07.852Z
93195,45.9,75.0,76.8,45.9,7.6,37.9,0.7,2.5,4.2,2.3,5.5,9.0,13.7,10.8,10.8,52.0,2020-08-21T05:04:05.103Z
181139,37.9,9.6,68.5,30.4,2.1,36.0,0.6,0.4,4.3,1.9,7.3,9.0,7.8,7.2,6.9,45.8,2020-09-01T14:39:05.035Z
265899,45.3,74.0,71.9,45.2,6.0,38.3,0.4,2.6,4.5,2.8,8.2,9.0,14.7,10.7,11.6,35.5,2020-09-03T00:21:28.713Z
378419,28.3,41.7,44.8,41.7,6.2,23.5,0.3,0.5,4.5,2.7,5.7,9.0,11.8,9.5,9.5,30.6,2020-11-04T08:22:43.967Z
295695,39.0,72.1,69.2,35.3,3.5,30.9,1.9,2.1,3.6,2.5,7.9,9.0,11.4,9.8,9.9,88.5,2020-10-07T14:32:19.603Z
178298,42.1,54.6,71.3,39.7,2.7,38.3,0.6,1.4,4.3,2.2,6.7,9.0,9.1,7.1,7.1,46.2,2020-09-01T14:11:17.068Z
362414,37.9,76.9,64.5,31.1,5.1,27.4,1.1,2.1,4.1,2.9,7.6,9.0,12.8,10.5,10.7,64.6,2020-10-08T07:59:06.683Z
351370,31.5,45.0,56.2,24.5,5.1,25.6,1.1,0.7,4.1,2.8,7.6,9.0,12.4,11.3,11.3,65.0,2020-10-08T06:25:45.437Z
42762,43.7,80.4,78.1,43.5,5.9,34.2,0.5,2.8,4.3,2.4,6.8,9.0,13.5,9.8,9.8,44.5,2020-08-14T06:49:09.584Z
115212,42.4,62.5,73.9,40.7,5.8,36.8,0.3,1.8,4.5,2.6,8.8,9.0,14.8,11.7,11.4,34.0,2020-08-21T08:33:48.896Z
381825,30.6,53.1,55.9,53.1,2.8,24.6,0.3,0.9,4.5,2.8,7.8,9.0,10.7,7.8,7.9,30.4,2020-11-04T10:15:03.062Z
105542,46.3,73.3,82.2,45.8,6.8,38.4,0.7,2.5,4.2,2.1,7.2,9.0,14.4,11.4,11.4,51.8,2020-08-21T07:00:50.513Z
349936,36.7,61.7,71.6,29.1,3.9,28.6,1.1,1.3,4.1,2.3,7.1,9.0,11.1,8.9,9.0,65.0,2020-10-08T06:19:19.970Z
267909,43.9,73.5,80.1,43.3,4.0,39.0,0.4,2.7,4.5,2.5,8.3,9.0,12.9,8.8,9.1,35.6,2020-09-03T00:38:09.900Z
184627,42.1,61.3,78.3,39.0,1.8,38.6,0.6,1.9,4.3,2.6,8.4,9.0,10.3,7.9,7.9,45.7,2020-09-01T15:09:57.918Z
276520,41.6,46.7,74.3,40.4,3.1,38.1,0.4,1.3,4.5,2.5,8.4,9.0,11.4,8.7,8.6,35.7,2020-09-03T01:49:37.041Z
321889,38.7,77.3,72.4,36.4,3.2,29.8,1.1,2.5,4.1,2.7,7.5,9.0,11.0,8.7,8.9,65.3,2020-10-08T01:28:11.457Z
143683,38.4,26.0,67.7,34.8,1.0,35.4,0.5,0.7,4.3,2.1,7.1,9.0,7.1,5.9,5.7,44.2,2020-08-21T17:37:18.767Z
349924,37.0,63.5,71.8,29.4,3.7,28.7,1.1,1.4,4.1,2.5,7.3,9.0,11.1,8.9,9.0,64.9,2020-10-08T06:19:16.725Z
299593,35.9,50.4,68.0,28.0,4.3,29.7,1.4,1.0,3.9,2.6,8.0,9.0,12.1,10.6,10.6,74.8,2020-10-07T16:05:35.173Z
360227,33.6,51.9,59.7,24.4,3.4,26.8,1.1,0.9,4.1,2.7,8.4,9.0,11.6,10.1,10.0,65.1,2020-10-08T07:40:25.817Z
106172,45.9,76.9,76.8,45.0,6.8,37.5,0.7,2.8,4.2,2.6,7.0,9.0,14.1,11.3,11.3,51.7,2020-08-21T07:06:43.311Z
3839,41.4,50.0,71.2,39.0,1.8,36.1,0.8,1.4,4.2,2.2,5.5,9.0,7.0,5.3,5.1,54.5,2020-08-12T17:39:28.359Z
173242,41.9,57.1,66.0,34.6,8.1,37.5,0.6,1.2,4.3,2.5,7.5,9.0,15.3,13.5,13.6,45.9,2020-09-01T12:52:55.051Z
153316,41.0,47.5,63.5,35.9,9.8,36.0,0.5,0.9,4.3,2.4,5.7,9.0,15.2,13.5,13.4,44.1,2020-08-21T20:39:29.355Z
50782,43.7,70.6,67.1,37.7,11.7,36.3,0.7,1.4,4.2,2.6,5.5,9.0,17.2,14.8,14.6,51.8,2020-08-20T11:48:17.707Z
251426,41.2,41.9,66.1,37.9,7.0,37.4,0.4,0.9,4.5,2.6,6.2,9.0,13.0,10.8,10.6,35.7,2020-09-02T20:50:57.135Z
219398,44.5,78.3,79.8,41.4,5.9,39.1,0.5,2.8,4.4,2.4,7.9,9.0,14.3,10.5,10.5,40.9,2020-09-02T13:20:00.708Z
255650,41.4,51.3,69.3,40.3,3.6,38.0,0.4,1.4,4.5,2.5,6.0,9.0,9.6,7.0,7.1,35.8,2020-09-02T21:26:28.437Z
226930,44.2,68.1,74.2,42.2,5.5,38.5,0.5,2.3,4.4,2.7,8.3,9.0,14.0,10.9,11.1,40.8,2020-09-02T14:24:15.375Z
62833,39.8,38.3,58.1,34.1,4.8,35.0,0.7,0.9,4.2,2.3,8.2,9.0,12.4,11.2,10.9,51.7,2020-08-20T14:11:54.622Z
38016,43.7,77.7,78.5,45.2,5.5,34.4,0.5,2.8,4.3,2.5,6.8,9.0,13.1,9.5,9.5,44.2,2020-08-14T03:40:46.373Z
103927,39.4,40.8,63.2,33.8,7.4,35.3,0.7,0.8,4.2,2.3,8.4,9.0,15.1,14.1,13.8,52.0,2020-08-21T06:45:39.744Z
195094,42.4,49.0,75.2,39.3,3.0,38.0,0.6,1.4,4.3,2.6,7.9,9.0,10.7,8.7,8.7,46.3,2020-09-01T18:58:00.462Z
184406,43.4,70.0,78.3,40.7,2.0,38.9,0.6,2.5,4.3,2.6,8.6,9.0,10.8,8.1,8.3,45.8,2020-09-01T15:08:04.857Z
214332,44.3,78.5,78.8,40.7,7.1,38.6,0.5,2.8,4.4,2.3,8.4,9.0,16.2,12.3,12.5,41.0,2020-09-02T12:37:54.988Z
397334,31.4,70.2,53.2,70.2,5.7,22.2,0.4,1.1,4.5,2.8,6.4,9.0,12.6,9.0,9.0,34.4,2020-11-05T08:43:20.348Z
255739,41.8,52.5,69.4,40.7,3.8,37.9,0.4,1.4,4.5,2.5,5.7,9.0,9.5,6.9,7.0,35.9,2020-09-02T21:27:12.633Z
6766,37.4,16.5,65.8,32.2,4.5,35.2,0.8,0.5,4.2,1.9,8.5,9.0,11.9,11.2,10.9,54.6,2020-08-12T20:30:04.538Z
394253,31.7,70.0,59.8,70.0,1.9,24.1,0.4,1.5,4.5,3.1,8.0,9.0,10.3,6.5,6.5,34.7,2020-11-05T03:26:28.177Z
253692,41.9,51.3,67.9,39.7,5.5,38.1,0.4,1.3,4.5,2.5,5.7,9.0,11.3,8.6,8.7,35.9,2020-09-02T21:10:12.184Z
26652,39.4,51.0,68.6,37.6,3.8,33.8,0.5,1.2,4.3,2.4,6.8,9.0,10.4,8.3,8.0,44.4,2020-08-13T19:44:55.538Z
171480,41.5,47.9,64.7,34.1,8.6,37.5,0.6,0.9,4.3,2.3,7.7,9.0,15.9,14.3,14.2,46.0,2020-09-01T12:36:03.699Z
72403,48.2,82.9,80.2,45.3,8.3,38.3,0.7,3.1,4.2,2.1,7.8,9.0,16.6,13.5,13.4,51.6,2020-08-20T20:14:09.913Z
3418,41.0,49.4,70.8,38.4,2.0,35.7,0.8,1.4,4.2,2.5,5.7,9.0,7.2,5.6,5.5,54.4,2020-08-12T17:35:27.035Z
159090,42.5,56.0,70.0,40.4,4.6,36.5,0.5,1.5,4.4,2.5,6.3,9.0,10.8,8.6,8.6,44.0,2020-08-21T21:34:30.093Z
97546,45.8,75.6,81.6,45.3,4.3,37.9,0.7,2.9,4.2,2.3,5.6,9.0,10.7,7.9,7.8,51.6,2020-08-21T05:45:09.216Z
114768,45.8,78.3,76.9,44.1,5.9,37.1,0.3,2.9,4.5,2.3,8.5,9.0,15.0,10.6,11.0,34.2,2020-08-21T08:29:35.931Z
268458,42.0,53.3,73.3,41.4,3.1,38.3,0.4,1.5,4.5,2.5,8.5,9.0,11.6,8.9,9.1,35.9,2020-09-03T00:42:42.786Z
384270,28.5,39.2,46.4,39.2,4.8,23.5,0.3,0.5,4.5,2.6,5.6,9.0,10.3,8.1,8.1,30.7,2020-11-04T11:22:19.061Z
30182,44.2,79.4,79.3,44.1,6.4,34.5,0.5,2.8,4.3,2.4,7.4,9.0,14.4,10.9,10.9,44.6,2020-08-13T20:23:52.434Z
34362,43.7,79.4,78.5,44.5,5.7,34.4,0.5,2.8,4.3,2.4,7.0,9.0,13.3,9.6,9.6,44.3,2020-08-14T03:06:42.155Z
131256,39.1,33.8,61.0,35.9,4.4,35.2,0.5,0.8,4.4,2.3,8.0,9.0,11.6,10.4,10.3,43.8,2020-08-21T14:38:52.678Z
217959,45.4,80.2,77.9,42.6,7.9,39.0,0.5,2.9,4.4,2.3,8.3,9.0,16.9,12.8,13.0,41.4,2020-09-02T13:08:05.103Z
184904,40.8,42.5,74.4,37.8,1.7,37.9,0.6,1.2,4.3,2.4,8.4,9.0,9.8,8.1,8.0,45.7,2020-09-01T15:12:15.563Z
385803,32.8,58.1,66.7,58.1,-2.4,24.9,0.3,1.6,4.5,2.9,7.9,9.0,6.4,2.7,2.8,30.5,2020-11-04T12:15:54.267Z
88686,43.5,69.0,67.1,41.0,11.9,36.5,0.7,1.4,4.3,2.6,5.7,9.0,17.6,15.1,14.9,51.8,2020-08-21T03:21:01.180Z
85542,47.4,77.7,82.5,45.6,6.5,38.5,0.7,3.0,4.3,2.3,7.2,9.0,14.1,11.1,11.1,51.7,2020-08-20T23:50:24.527Z
256272,41.9,52.1,69.7,40.7,3.1,38.0,0.4,1.4,4.5,2.6,6.0,9.0,9.1,6.4,6.5,35.8,2020-09-02T21:31:37.395Z
123779,48.9,82.9,84.3,44.5,9.1,39.2,0.6,3.1,4.3,2.1,8.4,9.0,18.0,14.2,14.0,46.7,2020-08-21T12:56:41.954Z
87960,43.9,70.0,67.1,41.9,11.8,36.5,0.7,1.5,4.3,2.6,5.6,9.0,17.5,14.9,14.8,52.0,2020-08-21T03:14:21.469Z
83524,42.0,50.4,73.5,39.1,6.8,37.0,0.7,1.2,4.3,2.5,8.2,9.0,14.8,13.0,12.7,51.6,2020-08-20T23:31:03.288Z
375890,29.3,42.5,50.7,42.5,4.4,24.4,0.3,0.6,4.5,2.7,7.0,9.0,11.3,8.8,8.8,30.4,2020-11-04T07:14:51.133Z
753,38.7,32.7,62.1,33.0,5.8,34.7,0.4,0.7,4.4,2.3,5.7,9.0,10.7,9.3,9.1,38.1,2020-08-12T11:13:11.411Z
106890,46.2,77.7,81.6,45.7,6.1,38.0,0.7,2.9,4.2,2.3,6.6,9.0,13.2,10.1,10.0,51.9,2020-08-21T07:13:36.926Z
53051,43.9,72.1,69.9,38.5,10.3,36.6,0.7,1.6,4.2,2.5,5.9,9.0,16.3,13.9,13.8,51.7,2020-08-20T12:09:38.156Z
257171,41.9,51.7,69.9,41.1,2.8,37.9,0.4,1.5,4.5,2.6,5.6,9.0,8.5,5.8,5.8,36.1,2020-09-02T21:39:05.515Z
72564,48.3,79.8,83.2,45.4,7.8,38.8,0.7,3.1,4.2,2.2,8.1,9.0,16.3,13.2,13.2,51.3,2020-08-20T20:15:50.471Z
319724,38.3,74.2,72.5,36.3,1.5,28.8,1.1,2.4,4.1,2.7,7.1,9.0,8.9,6.7,6.8,64.7,2020-10-08T01:08:48.426Z
157294,42.3,55.0,67.6,39.5,6.8,36.5,0.5,1.3,4.4,2.5,5.9,9.0,12.6,10.3,10.3,44.0,2020-08-21T21:17:41.439Z
305878,38.3,74.8,69.3,34.4,2.0,29.4,1.1,2.4,4.1,2.7,8.7,9.0,10.8,8.6,8.8,64.9,2020-10-07T17:32:12.273Z
163170,39.1,42.7,58.3,29.5,10.6,34.9,0.6,0.6,4.3,2.3,5.5,9.0,15.5,14.2,14.1,45.9,2020-09-01T11:16:13.839Z
62600,38.2,11.3,54.0,32.5,4.3,34.8,0.7,0.4,4.2,3.0,7.8,9.0,11.1,10.5,10.0,51.9,2020-08-20T14:09:34.828Z
395799,30.0,64.8,54.7,64.8,3.1,23.6,0.4,1.1,4.5,2.8,7.7,9.0,11.1,7.8,7.7,34.7,2020-11-05T06:49:58.913Z
219202,44.8,78.5,79.2,41.8,6.2,39.2,0.5,2.9,4.4,2.4,7.8,9.0,14.6,10.7,10.8,41.3,2020-09-02T13:18:23.291Z
248347,41.6,52.3,66.1,38.3,7.9,37.9,0.4,1.2,4.5,2.5,6.9,9.0,14.8,12.3,12.4,35.6,2020-09-02T20:25:20.383Z
154222,41.0,46.7,64.1,35.9,9.4,36.2,0.5,0.9,4.4,2.2,5.6,9.0,14.7,13.1,13.0,44.0,2020-08-21T20:48:04.431Z
75434,47.4,76.5,83.2,45.5,6.0,38.9,0.7,3.0,4.2,2.2,7.0,9.0,13.4,10.4,10.4,51.6,2020-08-20T21:43:30.212Z
138119,45.1,67.5,78.1,42.6,2.3,37.6,0.5,2.5,4.3,2.5,8.6,9.0,11.2,8.4,8.6,44.1,2020-08-21T16:44:53.161Z
363891,36.6,71.3,59.1,30.3,3.5,27.0,1.1,1.9,4.1,3.0,7.9,9.0,11.4,9.4,9.7,64.9,2020-10-08T08:11:44.496Z
77013,47.8,78.8,84.4,45.5,7.0,38.9,0.7,3.1,4.3,2.3,7.8,9.0,15.1,12.2,12.2,51.6,2020-08-20T21:58:58.927Z
40602,37.2,16.3,58.5,30.4,8.9,34.2,0.5,0.4,4.4,2.1,7.5,9.0,15.6,14.7,14.2,44.8,2020-08-14T04:04:10.638Z
21884,39.4,41.5,69.4,36.8,2.7,35.6,0.8,1.1,4.2,2.5,8.9,9.0,10.8,9.7,9.6,54.6,2020-08-12T23:30:51.597Z
200189,42.8,65.6,74.5,40.3,4.4,38.4,0.6,2.0,4.3,2.6,8.3,9.0,12.7,10.0,10.1,46.1,2020-09-01T19:42:36.768Z
142569,45.3,63.1,84.3,43.1,0.6,38.5,0.5,2.5,4.3,2.3,6.2,9.0,7.3,4.4,4.5,43.7,2020-08-21T17:26:55.433Z
96002,46.3,75.2,82.0,45.8,5.1,38.2,0.7,3.0,4.2,2.4,6.2,9.0,11.9,8.9,8.9,51.8,2020-08-21T05:30:27.935Z
239205,44.3,76.5,80.7,40.2,5.7,39.1,0.7,2.7,4.3,2.4,8.0,9.0,14.1,11.0,11.0,50.4,2020-09-02T16:38:13.986Z
251343,40.6,39.2,66.6,37.2,6.6,37.6,0.4,0.9,4.5,2.9,6.5,9.0,13.0,10.7,10.5,35.8,2020-09-02T20:50:15.719Z
251924,41.6,51.0,67.1,38.7,6.7,37.9,0.4,1.2,4.5,2.5,6.0,9.0,12.6,10.0,10.1,35.6,2020-09-02T20:55:31.729Z
384600,28.6,43.8,46.6,43.8,4.9,23.1,0.3,0.5,4.5,2.5,5.5,9.0,10.3,8.1,8.1,30.4,2020-11-04T11:27:23.547Z
163780,38.7,37.1,57.8,28.8,10.9,35.0,0.6,0.5,4.3,2.3,5.5,9.0,15.7,14.5,14.3,45.7,2020-09-01T11:21:54.099Z
161905,39.7,42.7,58.3,30.6,10.2,35.2,0.6,0.7,4.3,2.4,5.5,9.0,15.2,13.9,13.8,46.0,2020-09-01T11:03:05.292Z
33716,43.8,78.5,79.1,44.5,5.9,34.4,0.5,2.8,4.3,2.4,7.7,9.0,14.1,10.5,10.5,44.3,2020-08-14T03:00:53.730Z
117248,44.2,63.8,75.4,41.6,4.4,37.2,0.3,2.1,4.5,2.7,8.1,9.0,12.8,9.1,9.2,34.3,2020-08-21T08:53:07.653Z
61065,46.0,73.1,84.4,42.7,1.9,38.1,0.7,2.9,4.2,2.4,6.2,9.0,8.5,5.8,5.7,51.6,2020-08-20T13:55:22.760Z
375689,31.1,49.4,53.4,49.4,5.2,24.5,0.3,0.6,4.5,2.7,6.1,9.0,11.7,8.4,8.6,30.5,2020-11-04T07:11:44.742Z
240218,45.4,83.3,74.5,43.0,8.4,39.1,0.7,2.9,4.3,2.2,7.9,9.0,16.7,13.4,13.6,50.4,2020-09-02T16:46:41.368Z
396423,30.3,62.7,57.3,62.7,2.9,23.2,0.4,1.1,4.5,2.9,7.9,9.0,11.2,7.8,7.5,34.9,2020-11-05T06:59:29.639Z
46181,43.0,66.9,66.0,37.3,11.6,36.2,0.7,1.3,4.2,2.4,5.6,9.0,17.2,14.9,14.7,51.8,2020-08-20T11:03:24.759Z
172274,40.8,42.1,65.9,32.6,7.5,37.3,0.6,0.8,4.3,2.5,8.5,9.0,15.5,14.0,13.9,46.0,2020-09-01T12:43:24.688Z
173626,41.7,46.0,66.0,34.4,7.7,37.3,0.6,0.9,4.3,2.5,7.7,9.0,15.0,13.5,13.4,45.9,2020-09-01T12:56:33.907Z
253347,42.1,52.9,67.9,39.8,6.0,38.0,0.4,1.3,4.5,2.5,5.6,9.0,11.6,8.9,9.0,35.7,2020-09-02T21:07:19.647Z
215397,44.5,80.2,79.6,41.0,6.4,39.1,0.5,2.8,4.4,2.3,7.4,9.0,14.4,10.5,10.6,40.9,2020-09-02T12:46:46.290Z
291461,37.5,63.3,63.9,32.7,1.8,29.7,1.9,1.8,3.6,3.0,8.2,9.0,9.9,8.7,8.7,89.0,2020-10-07T13:25:33.318Z
6621,38.6,28.5,67.1,36.9,0.2,35.1,0.8,0.8,4.2,2.3,6.6,9.0,5.8,4.8,4.6,54.4,2020-08-12T18:08:44.242Z
52317,44.3,73.1,68.5,39.0,11.3,36.6,0.7,1.6,4.2,2.4,5.4,9.0,16.8,14.3,14.2,51.7,2020-08-20T12:02:31.900Z
26264,43.2,73.8,79.0,43.4,3.3,34.4,0.5,2.7,4.3,2.5,6.3,9.0,10.2,7.0,6.9,44.6,2020-08-13T19:35:16.364Z
244468,40.6,41.9,60.5,34.8,11.8,37.2,0.4,0.7,4.5,2.4,5.5,9.0,17.1,14.9,14.9,35.7,2020-09-02T19:23:04.943Z
353220,36.8,69.2,65.8,31.9,3.1,28.0,1.1,1.7,4.1,2.7,6.4,9.0,9.5,7.7,7.8,64.8,2020-10-08T06:38:05.493Z
384622,28.6,41.5,46.6,41.5,5.0,23.1,0.3,0.5,4.5,2.4,5.4,9.0,10.3,8.1,8.1,30.4,2020-11-04T11:27:43.838Z
46710,43.2,69.2,66.0,37.6,11.8,36.2,0.7,1.4,4.2,2.4,5.5,9.0,17.3,14.9,14.8,51.9,2020-08-20T11:08:31.934Z
284362,35.9,62.9,55.0,28.1,5.0,28.3,1.9,1.3,3.6,2.8,7.9,9.0,12.6,11.4,11.4,88.6,2020-10-07T12:21:45.555Z
327222,34.7,61.9,57.6,29.6,4.0,26.8,1.1,1.3,4.1,2.7,8.5,9.0,12.4,10.6,10.7,65.1,2020-10-08T02:45:55.547Z
393961,30.3,61.7,58.8,61.7,2.0,24.2,0.4,1.1,4.5,2.9,7.8,9.0,10.2,6.6,6.4,34.5,2020-11-05T03:22:01.172Z
178387,41.8,56.0,71.1,39.1,2.6,37.8,0.6,1.5,4.3,2.7,6.6,9.0,9.0,7.0,7.0,45.7,2020-09-01T14:12:11.788Z
334079,32.9,50.4,60.4,28.0,2.5,27.2,1.1,1.0,4.1,2.7,8.1,9.0,10.3,9.0,9.0,65.3,2020-10-08T04:16:44.921Z
103250,45.9,74.4,82.4,45.3,4.5,38.0,0.7,2.9,4.2,2.3,8.2,9.0,13.0,10.0,10.0,51.9,2020-08-21T06:39:07.443Z
293809,32.5,16.0,65.9,21.8,4.1,29.9,1.9,0.3,3.6,3.6,5.9,9.0,9.0,8.6,8.4,88.8,2020-10-07T14:15:42.664Z
98887,45.8,73.8,82.1,45.7,3.4,38.2,0.7,2.9,4.2,2.3,5.9,9.0,9.8,7.2,7.1,51.8,2020-08-21T05:58:06.483Z
377090,29.0,37.3,47.9,37.3,5.7,24.9,0.3,0.4,4.5,2.7,5.5,9.0,11.1,8.9,8.8,30.5,2020-11-04T08:02:33.536Z
173737,42.6,44.8,67.2,36.5,7.3,38.3,0.6,0.9,4.3,2.0,8.0,9.0,14.9,13.5,13.4,46.4,2020-09-01T12:57:38.794Z
59602,46.1,73.1,83.6,43.0,2.3,38.1,0.7,2.9,4.2,2.4,6.2,9.0,9.0,6.4,6.3,52.0,2020-08-20T13:41:50.822Z
352532,36.8,70.6,65.2,30.8,3.6,28.2,1.1,1.8,4.1,2.7,7.7,9.0,11.4,9.3,9.4,64.6,2020-10-08T06:31:55.338Z
269651,38.6,11.9,62.2,34.4,6.6,35.4,0.4,0.4,4.5,2.0,7.2,9.0,12.7,11.7,11.3,35.7,2020-09-03T00:52:36.685Z
129677,45.3,70.6,69.8,43.9,4.1,36.7,0.5,2.5,4.3,2.5,8.1,9.0,12.3,9.4,9.8,44.1,2020-08-21T13:53:38.795Z
93720,45.0,71.9,76.4,45.2,7.0,37.6,0.7,2.2,4.2,2.3,6.1,9.0,13.4,10.6,10.5,52.0,2020-08-21T05:08:55.192Z
290177,39.4,64.6,74.4,33.7,2.8,32.4,1.9,1.8,3.6,2.4,5.6,9.0,8.5,7.0,7.1,88.6,2020-10-07T13:13:59.975Z
394242,31.5,70.8,59.8,70.8,1.9,23.9,0.4,1.5,4.5,3.0,8.0,9.0,10.3,6.5,6.5,34.7,2020-11-05T03:26:18.172Z
138601,45.7,67.7,85.5,43.2,1.7,38.4,0.5,2.8,4.3,2.3,7.9,9.0,9.9,7.1,7.2,43.8,2020-08-21T16:49:08.289Z
91158,45.2,75.2,73.9,45.4,9.0,37.2,0.7,2.2,4.2,2.4,5.8,9.0,15.2,12.5,12.4,51.9,2020-08-21T04:44:55.716Z
156040,42.3,54.2,66.9,39.2,7.8,36.6,0.5,1.2,4.3,2.5,5.9,9.0,13.5,11.4,11.4,44.1,2020-08-21T21:05:39.339Z
106498,46.6,77.7,81.2,45.6,6.4,38.0,0.7,3.0,4.2,2.3,6.7,9.0,13.7,10.6,10.6,51.5,2020-08-21T07:09:53.367Z
50962,43.7,71.3,67.0,38.0,11.7,36.4,0.7,1.5,4.2,2.4,5.5,9.0,17.2,14.8,14.6,51.8,2020-08-20T11:50:02.742Z
381256,32.7,66.9,52.3,66.9,5.9,24.4,0.3,1.2,4.5,3.0,6.9,9.0,13.4,9.4,9.7,30.4,2020-11-04T10:06:17.449Z
126799,42.7,56.5,80.6,39.7,5.0,38.1,0.5,1.6,4.3,2.7,6.8,9.0,11.6,9.5,9.0,43.7,2020-08-21T13:25:33.340Z
272393,44.2,67.1,70.3,44.0,3.9,37.8,0.4,2.2,4.5,3.2,8.4,9.0,12.4,9.2,9.5,36.1,2020-09-03T01:15:23.696Z
257542,42.2,51.7,70.5,41.3,2.5,38.0,0.4,1.5,4.5,2.6,5.8,9.0,8.3,5.5,5.5,36.1,2020-09-02T21:42:10.504Z
282783,34.0,49.4,58.7,27.5,1.7,28.2,1.9,1.0,3.6,2.8,8.6,9.0,9.9,9.1,9.1,88.7,2020-10-07T12:07:32.446Z
169548,41.9,44.6,62.7,34.0,10.2,37.5,0.6,0.8,4.3,2.5,6.7,9.0,16.5,14.9,14.8,45.7,2020-09-01T12:17:04.809Z
37654,43.8,81.3,78.3,44.4,6.2,34.3,0.5,2.8,4.4,2.4,6.8,9.0,13.6,9.9,9.9,44.2,2020-08-14T03:37:19.663Z
157312,42.2,56.0,67.7,39.2,6.9,36.5,0.5,1.3,4.4,2.4,5.8,9.0,12.6,10.3,10.3,43.8,2020-08-21T21:17:50.944Z
373266,43.4,88.1,76.5,88.1,9.5,33.3,0.6,2.7,4.3,2.5,8.1,9.0,18.3,14.5,15.2,45.7,2020-11-03T12:34:36.454Z
316360,29.8,16.0,54.3,22.4,3.7,26.6,1.1,0.3,4.1,2.5,8.5,9.0,11.3,10.8,10.5,65.3,2020-10-07T21:37:48.656Z
41494,44.2,80.4,79.2,44.6,7.3,34.5,0.5,2.8,4.4,2.3,8.3,9.0,16.2,12.5,12.5,44.4,2020-08-14T04:12:13.249Z
209879,44.9,83.1,78.8,39.7,6.7,39.1,0.9,2.9,4.2,2.3,7.1,9.0,14.2,11.4,11.4,57.1,2020-09-02T09:00:38.361Z
37295,43.8,78.3,79.0,44.2,6.0,34.3,0.5,2.8,4.4,2.5,7.5,9.0,14.1,10.4,10.5,44.6,2020-08-14T03:33:56.397Z
226446,44.1,76.3,80.0,41.4,5.4,39.1,0.5,2.6,4.4,2.2,8.4,9.0,14.4,10.6,10.6,40.7,2020-09-02T14:20:14.017Z
160892,42.2,53.5,71.4,40.8,3.4,36.6,0.5,1.5,4.4,2.5,5.4,9.0,8.8,6.6,6.6,44.1,2020-08-21T21:51:49.875Z
247780,41.0,45.2,64.3,37.1,9.0,37.2,0.4,0.9,4.5,2.4,6.3,9.0,15.0,12.9,12.7,36.0,2020-09-02T20:20:37.795Z
172362,42.5,41.7,66.4,35.5,7.7,37.4,0.6,0.8,4.3,2.5,8.3,9.0,15.5,14.1,14.0,45.5,2020-09-01T12:44:17.288Z
